x,y,label
-0.41623155936089806,0.9551876244653134,0
0.3909302380182085,1.0064259712440324,0
0.9242807735161892,0.48459463043547607,0
-0.31507312255164116,0.9634787491731066,0
1.0174904680571921,0.41091716688483987,0
-0.45967839921244896,-0.8793886492737184,0
1.005709068927677,-0.05946916753087716,0
0.3067178339887005,-0.9308540652482797,0
0.9395057073235049,-0.2588258872756281,0
0.6688607890183111,0.7860062788402307,0
0.104901933094416,1.0483163708778784,0
0.1539392963449071,0.8798939718848527,0
0.8506054488602242,-0.5597163340574344,0
0.8046402725505373,0.4281787910835189,0
0.6128092631023556,-0.8283298142773439,0
0.5709322574904115,0.9102377231028056,0
0.9537438487966534,-0.20506855692740678,0
-0.49685028816152776,0.8549813245393361,0
1.0371144949641615,-0.3248854536274898,0
-0.9326691454168203,0.4227877159531207,0
-0.9081167123492841,0.629630059819077,0
-0.6424637903248751,-0.7130340882461115,0
0.4653316423244102,-0.862585082706458,0
0.7449376942652666,0.6444332253211968,0
0.3327431541137813,-1.021122798725304,0
0.8945078220226439,0.49146174562879735,0
-0.6187197880617687,-0.7156544574508072,0
-0.6228120576484024,0.7870063896221712,0
1.0137203774723182,0.1197637315172803,0
0.9204810795173818,0.39188022415505747,0
0.43983886234004005,0.9081996707174737,0
-0.12313512648802312,1.0743549933931453,0
1.0036752668622078,-0.29975718001377455,0
-0.01981755805964871,-1.0008847246185664,0
0.26750853057184665,0.9486673738451518,0
-0.9082659530165129,-0.4196536797345295,0
-0.2484265693368883,1.0313535757892245,0
-0.8494952181474146,-0.4594388705453927,0
0.4229120883861405,-0.9763255926634073,0
0.5593957505406819,-0.8425218962784885,0
-0.4107634279670958,0.8928592991073467,0
0.6937533167924892,0.828140631901423,0
-0.9542645634003277,0.17124208375552272,0
0.558478082968486,-0.808472577690827,0
-0.7625105404370259,-0.6426008660436668,0
0.816677087802856,0.6314708104429466,0
-0.03937420734865584,-1.0188929854493773,0
0.9592302510094893,-0.3704025267766743,0
0.6997176598788039,0.6303686106450742,0
0.7118753092658295,-0.5979599609748038,0
0.9637031449150536,0.18554398552602783,0
-0.8790400673656869,0.4453585011632344,0
0.7965494023225692,0.5810875543025095,0
0.29135372864347764,1.0421281653000491,0
0.2853790306868871,-0.997203957777899,0
0.7352556446240718,-0.7800126705684545,0
0.8574507834617549,-0.47357628746625385,0
0.7376377071099477,0.6178366410265448,0
0.9570085427249096,-0.2954675445126818,0
0.018920325230368067,-0.9816860856203904,0
0.48014856681392654,-0.8156918023466841,0
-0.6038143899187174,-0.7951010954447116,0
0.6178517405957429,0.7620024426563257,0
-0.9347919771036385,-0.41947153983177776,0
0.46383633249881023,-0.7900747829097412,0
0.2367249701054316,-0.9807127590689672,0
0.3505832127224249,-0.9268104024121319,0
-0.1803388325149103,0.9729591607362654,0
0.15680598297037068,1.0040065717184727,0
0.21695418907701008,1.0016460555339477,0
-0.6373669109056006,-0.6356501448672766,0
0.9609677823001468,0.258632194692497,0
-0.5163064110552611,-0.9441991857998675,0
-0.7417261708952962,0.5569493731338233,0
0.07008860670585783,-0.9196907347718585,0
-0.963049353110436,0.40716683848162305,0
0.9528837795235883,0.4378729614090792,0
0.9058684958235665,0.12296889545044173,0
-0.41170611569566923,0.913805987544992,0
-0.4742135179236527,0.895652758098715,0
-1.0110350997615984,0.03403025304172052,0
0.7585058426963349,-0.6799726482066201,0
0.9689875438405031,0.10535821706132299,0
0.518009078846577,-0.876345358671838,0
-0.6899979984874552,-0.7105884129189158,0
-0.9566486872009531,-0.248495088061198,0
0.33516171912924586,-0.8981671627736894,0
-0.644778074634965,0.8336803129479537,0
-1.1082799886343588,0.07205339066424811,0
-0.3754604199048387,0.9494906267471408,0
-0.9184592194589132,0.43337917980490065,0
0.18469331958432558,1.0236118000213854,0
-1.0147252516175007,0.23899503581487397,0
-0.9643727102996296,0.16128747272063002,0
0.5731622116290723,0.8680023052121176,0
-0.6011400697814353,-0.7700749866984762,0
0.942723493292214,-0.4454829882769503,0
1.0109465926220567,-0.026980668606104243,0
0.12935108791692068,-1.0222852755256175,0
-0.7675774937544331,-0.6286751129534881,0
-0.9687396728490612,-0.01503204558436013,0
-0.6978334426276951,0.7724001116188043,0
-0.31794762155509937,0.997773609454758,0
1.0075108485928992,-0.2473469435995411,0
0.5622788776492569,0.8478401558451325,0
0.5360252526690764,-0.8715325792802586,0
0.27168403004186353,0.964021896445748,0
-0.20307697351679238,1.0082832228280647,0
0.6364659380766465,0.7569549464908296,0
0.954950611731443,-0.3542411753479549,0
-0.5857233269942814,-0.8514675693249588,0
-0.7489126950222439,-0.7223830564431153,0
-1.0117058502437362,0.29183818384924787,0
-0.47447526575600946,-0.8103965131686427,0
0.4261487421508921,0.9205697096895629,0
0.9336719958012903,-0.25877335840261645,0
0.48180237025689643,-0.8436931590355193,0
0.41257835635426393,0.9333706360858814,0
-0.5205745333797709,-0.8831494240531591,0
-0.90247774179802,0.4148465266250728,0
-0.8644719122860024,0.27011061522620544,0
0.5673671535277859,0.9566765448549828,0
-1.006342865846026,-0.22508128834907848,0
0.8516031109093218,0.4264246780951719,0
-0.6103078922054528,-0.8197279280372274,0
-0.8915061542126668,-0.5671163188832603,0
0.9689416898295236,0.5522265426349178,0
-0.2004265235685704,-1.0099652346379249,0
0.015733650008835583,0.9167707604350158,0
-0.6677711749682336,-0.6696931739366103,0
0.620319764762286,-0.8067906232612325,0
-0.19039822682104135,-0.8941871788488854,0
0.5671244104051989,-0.8557648942382099,0
0.5364373039215469,-0.8855480381945359,0
-0.7706252583060326,0.5670467887827048,0
0.5730795823403291,-0.6484998277929124,0
-0.29614151037068703,0.9381424424567917,0
0.29771061055480647,0.975013986033045,0
-1.0011961453431402,0.29898072888636457,0
0.7793205371902657,0.5263935368015958,0
-0.3611285060777839,0.8974283830164268,0
-0.26952124332341093,-0.8824964288829411,0
0.8980379349308688,0.37222240838496284,0
0.05261883931272879,-1.0075284156248832,0
-0.434185190178517,-0.9301090819636456,0
0.7559289174046248,0.6445195736386062,0
0.41537043596529527,-0.8795922508182228,0
0.3712501103846674,-0.8745317234088041,0
0.07623060251063196,-1.034177611470338,0
0.8785372329994662,0.6304672993974765,0
0.9239957165137596,0.27692589093737263,0
0.9324306325243586,0.29349195042197523,0
0.8414365921868808,-0.5074405831393181,0
0.8986998072263674,-0.5501346375244824,0
-0.9758470913484145,-0.28469373784948454,0
-1.075422033130608,0.13130835376351344,0
-0.03778901616968184,0.9954187812168318,0
-1.0060915173956375,0.1554133930310959,0
0.8104893613407259,0.5519114550557863,0
0.9326614255319967,0.32674595875515566,0
0.30068270668072944,-0.9777637694645933,0
0.7029421283549583,-0.9263091871718215,0
-0.11956463732511291,-0.9551261869146875,0
0.9512557464437644,-0.4280480165692393,0
-0.980697589125504,-0.06884710793336078,0
-0.5546840258811124,-0.7522528981174182,0
0.9593670632806488,-0.32091932947165225,0
-0.6278196627755189,0.7889866548568871,0
-0.799225961027394,-0.6154901659119163,0
-0.9357788097658498,-0.5376392727999353,0
1.0479045541114416,0.2906474971830044,0
-0.5282363426878887,0.9471596909771571,0
-0.9564124617218354,-0.0366593464225826,0
0.8423933104069743,-0.6048428390662226,0
0.8537624065604618,-0.5158913301487303,0
-0.7828172809822387,0.4724554856564251,0
0.5512523552357067,-0.8943769839353545,0
0.24754267399341912,-1.0219992864987728,0
-0.9526553197611478,0.4628391741590342,0
-0.3586592308629206,0.9031027313214366,0
-0.7306961708106994,-0.7236118876363026,0
-0.6241029800550905,0.6988504831819867,0
0.45936059951440705,0.857553088683419,0
0.7810687261290951,0.6233607269875086,0
0.8699413331546607,0.5090341966610905,0
0.6364315723070343,0.8073954859021597,0
0.6477322798904696,0.6464014152251163,0
0.5607848091523593,0.6886793603378382,0
1.0342746981217203,-0.2466960276461836,0
-0.1480571336951675,0.8510211384927069,0
-0.6491384447718013,-0.7531439481049071,0
0.9579795553643089,0.530949247145023,0
-1.004483066153939,0.1557885615428068,0
0.9173756385902585,-0.46673042194718173,0
-0.3358349142594759,-0.8999083045216251,0
0.8105313390128925,-0.7199616241306834,0
-0.7384321250703944,-0.6761811115970928,0
0.7950055271347455,0.46109833454532806,0
-0.9581617299420623,0.33436705820952395,0
-0.442510195367492,-0.8855789614237191,0
0.7146377595764726,-0.7553962605062753,0
-1.0306294149441548,0.2643794439435446,0
-0.19648744319157807,-0.8504235284326448,0
0.7173579690024423,0.6179278195024079,0
-0.6951578901852968,-0.8483220833915549,0
-0.7058611063763287,0.7118761851748665,0
-0.5652146188941565,-0.8800894135513967,0
0.06657329446185217,1.0069053603727336,0
0.8171527371350059,-0.6442990972534971,0
0.3549698006723389,0.9260341502563573,0
-0.049654747071171935,-0.9178070281744546,0
-0.34700116891174093,0.8856321916699462,0
-0.4909220085313284,-0.8929624307933227,0
0.5495021496580101,-0.8078350107788066,0
-0.12040735773879264,-1.0184480209696836,0
-0.04923774204395677,0.9857534742703369,0
-0.49917223799145116,0.804190650584383,0
-0.4253316975209624,0.9475598331357192,0
-0.7244571128661542,-0.5252888012695572,0
0.3437206406388516,0.9222155383083628,0
-0.811266073340289,-0.5066316999573452,0
0.828827532179231,-0.5301012839960524,0
-0.03150705056493718,1.0290465199166585,0
-0.8825607067972536,-0.6625016057822439,0
0.3607312087470663,-0.8793410477532789,0
-0.8647906949945066,-0.04238702573861633,0
0.07970064948929612,1.0508408502213933,0
-0.46405169755274994,0.7400685987147848,0
-0.9521705201354463,0.3068493687001309,0
0.9808450359126302,-0.13527608281983916,0
-0.6729010436549215,0.7770513195711417,0
-1.028229558713322,0.13387379105471797,0
0.9025425113156322,0.43381332096184266,0
0.9799730789835913,-0.44532735029848397,0
0.598065125480953,-0.7134312123387351,0
1.0318640606825829,0.1028919375503123,0
-1.0352582872886507,0.10830667310398695,0
-0.16684604155176536,-0.9248293157952131,0
-0.04492782417182486,1.007463188718613,0
-0.7230650901493846,-0.6795255004914051,0
1.0132121557587876,0.05403005414451004,0
0.8489546033062241,-0.529359753161387,0
-0.07597758771853574,-0.9780359158626221,0
0.7295198892611536,-0.7355353447512044,0
0.8894386776694038,0.44878427361285,0
0.6592615457321299,0.6516293942000073,0
-0.9434621706093063,-0.008862354077543884,0
0.9707825098595263,0.0678705333614242,0
0.24430958310352294,0.9821437854299386,0
0.16894595229686452,-0.9336410746168186,0
0.08244767013653045,-1.001824939715518,0
-1.018223001639258,0.20798150559582274,0
-0.5271335040083814,0.8041937465106461,0
0.7306851175319333,-0.7205734819679452,0
-0.6543147473038511,0.7917649711564176,0
-0.5470553350504186,-0.8876555997822938,0
0.8019673748878002,0.48595950436645274,0
-0.8751054527238661,0.6404029241727301,0
-1.032698708834432,0.0636247661205774,0
-0.4392322466004453,0.899715039141714,0
0.6639065919227595,-0.6347385808814223,0
0.05121820844189001,-0.9306256885736329,0
-0.7636311991433872,0.5517303417517283,0
0.34979124716293664,-0.90977863394626,0
0.32144061412327496,0.8846445798451755,0
0.9008903408905272,0.6619087177514931,0
-0.8844972554614166,-0.19116404624552674,0
-0.528476205835181,-1.0278999387793712,0
-0.7567228814858972,-0.6821580390130286,0
-0.9499714664696565,-0.23762696317215692,0
-1.0980996126659466,0.14966753591219886,0
0.9169648519702108,-0.3542218557030343,0
-0.7275564753059498,0.684881650865674,0
-0.735648194484259,0.618368384591307,0
0.9605087800888827,-0.1231212971425858,0
-1.002483885183358,-0.1739460830951888,0
0.9900251504631612,0.039569547729585,0
0.566563646954343,-0.8030870607583537,0
-0.1677036379396769,1.0673881817199231,0
0.6312562833818693,-0.6987191942384554,0
-0.6521904728791921,-0.6103979574984992,0
0.9413347585182875,0.48124297576066666,0
-0.02575826419713443,1.1127776298857857,0
0.1860729439871402,-0.9945673650556912,0
-0.5782405518280328,0.7348850668033726,0
0.5191160355860082,0.88201348146258,0
0.545354031133802,-0.8152585592652747,0
-1.0454139300894074,-0.18326699807364366,0
-1.04596497078413,-0.1736397244101967,0
-0.9463039353745257,0.020692891378620005,0
0.030363943484363335,-0.9873697089195443,0
0.8215142976952093,-0.4896685647454955,0
-0.9285001666602761,-0.43484575024926087,0
0.29009267131807054,0.9817280750859742,0
-0.2192477100320258,1.0028632564888351,0
-0.8785846263783946,-0.4470395682464639,0
0.8186874266331104,0.6102705251132081,0
0.9067257920959673,0.3123204715754383,0
-0.9349458677075919,0.39713353617140995,0
1.037457249596683,-0.09217648992332314,0
-0.9910142218466031,-0.2898393531753756,0
1.0109753536084252,-0.1424041533649037,0
-0.8100093668447069,0.5093529461074798,0
-0.8125804278064827,-0.6957016202950589,0
-0.011873403739415651,-1.0124272401517318,0
0.7605139527002208,-0.566091467240351,0
-1.0288688571623412,-0.17170833035868258,0
-0.9718051307859141,-0.04825239847470146,0
0.37667823589006744,0.951297032910746,0
-0.24233833459084791,0.9382913688937052,0
-0.6446088258130508,0.7717522938650221,0
0.4399135651112826,-1.0010980844758977,0
0.7819388352048224,-0.4115194673418407,0
0.6602996232151873,0.824757718977505,0
0.9698112679949682,0.3219435358346604,0
-0.8957728063021196,-0.09604433759777024,0
0.3035503443056303,0.9924066768196462,0
0.5093894522485862,0.7645286568198836,0
1.0948360797913526,0.24195804404662077,0
-0.9485759204948648,0.32294830221019594,0
0.9438353710054913,-0.07191472521488237,0
-0.9026897536909179,-0.3127706801032886,0
-0.1421068937517737,1.0744212030743425,0
0.281002362351604,-1.0697103875798257,0
0.8244808771240686,0.5504535800106661,0
-0.6112912901995053,-0.8008539934978949,0
0.6335793983027926,0.6973632719021536,0
-0.3964049349680708,0.9527724770011232,0
0.6463614654532586,0.8086692549637835,0
1.0577285489707435,0.005098831006986014,0
0.2229602291974173,1.0010600850307365,0
-0.9065443805442157,-0.49721839444789284,0
-0.5941878336783653,-0.7941297817052232,0
0.2652610935512225,0.8969051509610252,0
-0.6982791876662074,0.7895715501971436,0
0.7250760846092124,-0.6697330468660632,0
-1.0244566472451844,0.029512064624533173,0
0.43627039248326566,-0.9403517508800311,0
0.3521365845274119,-0.9969633007703342,0
-0.011069306129049833,-0.9773775582410561,0
0.8839281794750611,0.3730999193611241,0
0.986077641425176,-0.3027851267293237,0
0.3689120813936799,1.0295888164609859,0
0.872939562202868,-0.5736683700676412,0
0.9901775059086799,-0.09368102593831347,0
-0.8564715719939845,0.31630711936437955,0
0.7337017134039849,-0.6044104571747423,0
-0.29632072740759774,-0.8645703928189652,0
0.8975732277931161,0.23507591967692634,0
-0.7400188350684634,-0.4656842344758251,0
0.9003135502604358,0.07698358217166157,0
0.8126139072416213,-0.47848198317914475,0
0.25332852806090794,-0.8555502180086655,0
0.8114772622586078,0.6516875793451018,0
0.19797134652697992,0.910487401671093,0
-0.6077695051676755,0.6914413774536698,0
0.48968617677068066,0.8082055564552748,0
-0.4512404300605631,-0.9673029827923887,0
-0.8823838165352005,0.5742701846731544,0
0.08297103375290765,-0.9611225289282924,0
-1.0290495008819682,0.34635669415335346,0
0.06095756147558634,1.066905430823326,0
0.9693417806747917,0.44497602048817103,0
-0.9524020514226698,-0.42393586174581954,0
0.4853880966882068,0.9082602213688319,0
-0.3995885690399332,0.7994712827450516,0
-0.16085082315306048,0.9413056698053248,0
-0.45977224976335673,0.9322203721419914,0
-0.6418414994606912,0.7676024494357355,0
-0.7843106805908397,-0.6679372765448356,0
-1.0394842920439935,0.11188816797436964,0
0.4366034962855305,0.8468027984049359,0
-0.059044565144236213,-1.0366160767604833,0
-0.4006159567393454,0.8901258022468324,0
-0.8039339489939055,-0.46860336069298514,0
-0.8192193546183917,0.5799734847713044,0
-0.8280225007671035,-0.6578789493254955,0
-0.9244207430460621,0.5684282145502974,0
-0.1248787872411121,1.0201336473596383,0
-0.2234730343730493,1.0487646497236711,0
-0.8256184177685462,0.6647436271288765,0
0.8158898619613256,0.5196929090929558,0
0.6471641741095472,0.6735815389446049,0
-0.4353591630682794,0.8810852564874049,0
-0.31524751311801413,1.0063357266948747,0
-0.9963327684880291,0.020187938269728346,0
0.2516129172945114,-0.9350099315572967,0
0.3918204017597948,0.8688339867431057,0
0.7456413784604072,-0.6330504880862359,0
-0.8572365489363011,0.4023965835649739,0
-0.2820816782801601,-0.9950361357301967,0
-0.15453273664667405,0.9872443525934955,0
0.1733285241107444,0.958672542766311,0
-0.7261798166431506,0.7508414057361079,0
-0.4406547535578844,0.9347108355209527,0
-0.7962763362175258,-0.6326050247398523,0
-0.7944262409252987,-0.630080098445454,0
-0.21292109984236363,0.9757246185108178,0
-0.8309644422271697,-0.4725358890609616,0
-0.12283303749958963,-1.0123347343396831,0
0.8117648354887894,-0.40575009544835045,0
0.1137726150336906,-0.9286568683556966,0
-0.6571323131365766,0.7115104019050364,0
0.4575933787845481,-0.9815920562336954,0
0.8718454369530089,-0.6073214406274875,0
-0.6096067510421821,0.81336523531405,0
-0.5695673056164676,-0.798159352113971,0
-0.7985988052030866,-0.5522030412518399,0
-0.6781659993122989,-0.80253424888202,0
0.007397024849294248,1.0469447789083346,0
0.2685834839790722,0.9792434432074065,0
0.7828384205395347,0.7163328501805759,0
-0.09927411143195994,-1.0005332765977535,0
0.742821581654004,0.6692581838312814,0
0.389945377669831,1.0163039832500382,0
0.575325612495273,-0.7546607604816181,0
0.7203028782336236,-0.7128980773994861,0
0.38836837241137245,0.9709866872557515,0
0.7195643357197459,0.6639486626757185,0
-0.15877905204056061,1.0646272254183375,0
0.9229561164899822,0.3548550044799604,0
0.9349181261797553,-0.021713735348950026,0
-0.738756770209701,0.7074079671462532,0
0.8331480156868377,-0.6008005021646401,0
-0.8908554962241172,-0.42114316492554354,0
0.7458381904477145,-0.6563570443006032,0
0.49831065725635526,0.9586224872883601,0
-0.8352703484638716,-0.5329711290497996,0
-0.9483290561188066,-0.28030457370669054,0
-0.5239965321627217,-0.7803315461527265,0
1.007723408285973,0.23105342739196377,0
-0.014209432301219266,-0.9441856533261802,0
-0.2799477793908365,-0.9514792678093926,0
-0.8752881625617477,0.4758504664334443,0
-0.016305368015464828,-0.9809910782018806,0
0.8098832955143606,0.679704039436373,0
0.5166287154306384,-0.7719559432281126,0
0.2978256277014112,0.9807178789889176,0
-0.9976981955454437,0.24599353717964362,0
0.7527884449428,0.7037798520869805,0
0.7225190655209163,0.5702753198776997,0
0.9006587791957743,-0.19133518981670403,0
0.4486280575406262,0.8837540069245705,0
-0.6747115718540921,-0.8371346862017527,0
-0.7049212907146079,-0.6853743859408219,0
-0.0963265704065354,-0.954078956645513,0
-0.1262348135483978,-0.9169761459074144,0
0.217868544844009,0.9461396348974637,0
0.8369623282797998,-0.43292280384995563,0
-0.8414484330308164,-0.4761240361388887,0
0.7294598997531014,0.5428770717780367,0
0.8583273656916209,0.31832863388706595,0
-1.0700249024008257,0.00554972589260689,0
-0.2509459680131092,0.919219911467992,0
-0.9578657490298282,0.2837265191897209,0
-1.0362978281620414,-0.2607734712654666,0
-0.6745860891366132,-0.6359383181115553,0
-0.2788980837332805,0.865553527559245,0
-0.40667509790950185,0.9054175013423041,0
0.6668306122485804,-0.8036039445784147,0
-0.3935530074066156,0.9887191937690081,0
0.20854168360521133,1.0056463332976422,0
-0.4234874475936005,0.8639614227448625,0
-0.6497162992998614,0.6566308082224681,0
-0.530628437206566,-0.8879869063797488,0
-0.9460739101046456,0.5555277886493555,0
-0.42079155623609044,0.8945750339605497,0
0.4995310042983957,0.9275473526203923,0
0.9875554191635862,-0.02983528930784734,0
0.9435329348197716,-0.4507817450324159,0
-0.9000337131635971,0.2441363340672254,0
0.24335627577645447,-0.9667935272702195,0
-0.276631392929628,-0.9479671062772821,0
0.07256480655166897,-0.9720734157919729,0
-0.9888205762696711,-0.034196397415810334,0
0.44103661839072,0.8974017942299093,0
0.054673501977621816,1.0522575479136742,0
0.7073587054525976,-0.5116084932096544,0
0.8599969975963826,0.4680129433597644,0
-0.8446475226903751,0.6472694410765666,0
-0.881112807217733,0.22181518988842486,0
0.17036073354217032,-0.9450364632712689,0
0.9811894737925584,0.2242770557880838,0
-0.7236882246618633,0.6597430492534688,0
0.22148498206321685,0.9671863239932882,0
-0.7499194779921358,-0.664413450049532,0
0.445402877404275,0.8320314837282887,0
